epoch,acc,loss,val_acc,val_loss
0,0.038760359116,6.64518964356,0.0279696132597,4.93460834883
1,0.0388466850829,4.56513979949,0.046270718232,4.34635567797
2,0.0625863259669,4.22552723911,0.0635359116022,4.14517280937
3,0.0855490331492,4.06090971383,0.0980662983425,4.02436037485
4,0.110842541436,3.94650679926,0.110842541457,3.93904817434
5,0.138380524862,3.81319506261,0.141574585641,3.86462926074
6,0.169112569061,3.67580986813,0.1982044199,3.68603503506
7,0.203901933702,3.53928265124,0.21685082874,3.61059814
8,0.232389502762,3.41444135107,0.22133977917,3.58580612214
9,0.26096339779,3.29021095703,0.253798342541,3.42402915533
10,0.292386049724,3.17406421472,0.280386740414,3.37352666275
11,0.312413674033,3.08214507445,0.294198895192,3.32122756368
12,0.335721685083,2.98407746415,0.299723756906,3.29693087688
13,0.358166436464,2.88350858873,0.328038673951,3.2662288866
14,0.384150552486,2.80066170218,0.334599447761,3.20965431277
15,0.398739640884,2.71283084912,0.325276243094,3.29580958509
16,0.418939917127,2.6452142863,0.366022099448,3.10486847524
17,0.436636740331,2.57396190865,0.378798342624,3.13381727756
18,0.45450621547,2.49623420357,0.383977900799,3.08211790527
19,0.473756906077,2.43682539661,0.394337016986,3.08907796533
