epoch,acc,loss,val_acc,val_loss
0,0.0360842541436,4.34719674232,0.0379834254144,4.32876758154
1,0.0386740331492,4.26720161333,0.0390193370166,4.20886122983
2,0.0544716850829,4.19156402514,0.080455801105,4.19667139896
3,0.0744129834254,4.09415873638,0.0928867403315,4.05732121652
4,0.0983252762431,3.94754905859,0.159875690608,3.77501228765
5,0.137430939227,3.73545171674,0.203038674033,3.55126231547
6,0.189053867403,3.466659538,0.281767955822,3.1376929046
7,0.258287292818,3.15000669601,0.345994475179,2.82422755436
8,0.318456491713,2.87115643433,0.391919889503,2.57802278561
9,0.372237569061,2.58570483376,0.456491712707,2.44514639733
10,0.426450276243,2.37500733038,0.483425414365,2.14083097258
11,0.464174723757,2.19231539932,0.511740331903,2.21015223745
12,0.505438535912,2.03190072531,0.561464088727,1.85399157961
13,0.535738950276,1.88247118075,0.566643645915,1.82735427572
14,0.561464088398,1.76142383939,0.603245856024,1.70472390876
15,0.592714088398,1.63010143312,0.612914365135,1.65956338598
16,0.615072513812,1.53229711332,0.621892265358,1.60173559189
17,0.640711325967,1.42942236405,0.626726519666,1.54920647421
18,0.656163674033,1.33528799115,0.633287293312,1.55612973745
19,0.676104972376,1.25802017641,0.645718232044,1.48075550169
