epoch,acc,loss,val_acc,val_loss
0,0.0415227900552,4.27357711845,0.0369475138122,4.35201465754
1,0.0720821823204,4.08659160466,0.0973756906077,3.9501535247
2,0.116022099448,3.80968501159,0.146408839779,3.70652577363
3,0.184305939227,3.46822453862,0.177140884143,3.47519031282
4,0.263466850829,3.08315848119,0.280732044281,3.11456515381
5,0.355576657459,2.68279606466,0.350483425497,2.83722124837
6,0.449758287293,2.26709724526,0.369129834501,2.81999965794
7,0.526761049724,1.89859962859,0.432665746103,2.63404497389
8,0.605231353591,1.58399073063,0.476864640555,2.45480948127
9,0.672565607735,1.29343024341,0.509668508452,2.36170643864
10,0.734892955801,1.02740316694,0.49965469638,2.56677574874
11,0.789105662983,0.808035511009,0.542817679723,2.51836263277
12,0.839865331492,0.605809556187,0.512776243588,2.87037024314
13,0.884064226519,0.434301827823,0.532113259175,2.98002834742
14,0.918162983425,0.304787258252,0.502762431598,3.30189954905
15,0.944233425414,0.204497553285,0.532803867733,3.53531139859
16,0.967627762431,0.123735236529,0.531077347902,3.68007778463
17,0.979109116022,0.0822785273812,0.534185083532,3.90271694752
18,0.987137430939,0.0537047879307,0.554903315082,3.96502133364
19,0.993352900552,0.0328167803606,0.544889502762,4.09630097869
20,0.992662292818,0.032078250157,0.542817679558,4.23080814741
21,0.989899861878,0.0381671929454,0.541436464582,4.27453771876
22,0.996374309392,0.0187021671609,0.567334254308,4.17440373858
23,0.989986187845,0.0408526993182,0.430248619278,5.26106561218
24,0.991108425414,0.0379115945817,0.565262431598,4.12976047874
25,0.999654696133,0.00454704332434,0.564571823534,4.31462896726
26,0.97039019337,0.121659781649,0.562499999506,3.95115704826
27,0.999482044199,0.00643207191989,0.56906077381,4.1132134917
28,0.999827348066,0.00371195793696,0.573204420383,4.24967509739
29,0.999827348066,0.00336343753882,0.572168508287,4.36059693605
