epoch,acc,loss,val_acc,val_loss
0,0.038760359116,4.31622491225,0.0669889502762,4.15068317645
1,0.0793335635359,4.08051228655,0.0818370165746,3.96213813645
2,0.130956491713,3.77975390366,0.155041436299,3.72246071779
3,0.198981353591,3.43060347652,0.237569060815,3.33680269073
4,0.273998618785,3.06770495025,0.295234806671,3.11290603053
5,0.350828729282,2.72671818338,0.340124309392,3.01518248853
6,0.438363259669,2.35399125953,0.388121547208,2.71015802273
7,0.505438535912,2.0409646818,0.431284530387,2.59181350766
8,0.568629143646,1.77001335937,0.469958563783,2.46343613461
9,0.628884668508,1.50748580661,0.492058010885,2.38883202906
10,0.678694751381,1.29259798013,0.520718232538,2.33412659366
11,0.720735497238,1.09037761069,0.512776242765,2.58608150219
12,0.763725828729,0.910080038382,0.517265193617,2.42396835991
13,0.802658839779,0.76480790133,0.546616022429,2.47300356133
14,0.840642265193,0.606113973573,0.553522099448,2.49986609833
15,0.867230662983,0.507906565515,0.548687844481,2.68543897808
16,0.897444751381,0.401447356735,0.567334254638,2.65288451759
17,0.912983425414,0.32730408762,0.555939226355,2.89555283014
18,0.930248618785,0.271583791596,0.573549724004,2.8678122884
19,0.943456491713,0.223534975016,0.568024862043,3.01772264618
