epoch,acc,loss,val_acc,val_loss
0,0.0378107734807,4.35752966654,0.0362569060773,4.2901950989
1,0.0549033149171,4.24330032991,0.0683701657459,4.17085099352
2,0.0898653314917,4.04953023083,0.0852900552486,4.0987236513
3,0.176450276243,3.59790623781,0.178176795745,3.55040828431
4,0.309392265193,2.97646146321,0.245511049724,3.17049961591
5,0.447772790055,2.34447816788,0.466160221159,2.35723806877
6,0.563276933702,1.86872030358,0.451657458399,2.33899347953
7,0.63432320442,1.51970301807,0.404696132761,2.49365266911
8,0.701916436464,1.24798803007,0.570787292982,2.15079532539
9,0.759927486188,0.992157665405,0.580455801434,1.949314344
10,0.800328038674,0.802117911162,0.591850829553,2.25246287446
11,0.852727900552,0.61540177942,0.537638121876,2.42915423272
12,0.882424033149,0.479470254967,0.596685083038,2.31117777535
13,0.919716850829,0.348615023477,0.594613259833,2.80582950392
14,0.93914019337,0.269900756152,0.622582872928,3.03531896212
15,0.954419889503,0.204860511241,0.616367403809,3.10534412953
16,0.96080801105,0.18240687671,0.61498618801,2.99920457239
17,0.976001381215,0.140804819845,0.596339779499,3.19129031271
18,0.980231353591,0.122717837026,0.616367404138,3.33328021034
19,0.982821132597,0.114157798541,0.626035912096,3.54567453216
