epoch,acc,loss,val_acc,val_loss
0,0.037638121547,4.36006199853,0.021408839779,4.3233232182
1,0.0594785911602,4.24843295767,0.0759668508287,4.15275535531
2,0.0975483425414,3.97973055207,0.121201657459,3.88370691742
3,0.168076657459,3.62114456477,0.210290055249,3.45013655879
4,0.256733425414,3.18973631358,0.244129834501,3.2449618466
5,0.383459944751,2.62374672837,0.340814917209,2.85733039603
6,0.500776933702,2.10793708899,0.490676795745,2.27810992457
7,0.607562154696,1.667367405,0.542472375773,2.20094303268
8,0.677486187845,1.36155276536,0.565262431186,2.13233943275
9,0.734288674033,1.08987082961,0.542817679723,2.11336416698
10,0.797220303867,0.835234702621,0.532803867239,2.13520396875
11,0.847634668508,0.622970673261,0.59426795613,2.13704456677
12,0.889157458564,0.444670965988,0.633287292818,2.36912369069
13,0.927658839779,0.309780848043,0.631906077842,2.86781665107
14,0.939399171271,0.256503943827,0.581491713201,2.9162491751
15,0.957009668508,0.197701792361,0.622237569225,2.93268117325
16,0.973497928177,0.141043306138,0.603591161209,3.30044738759
17,0.983770718232,0.10956020999,0.608080110003,3.08088821074
18,0.97203038674,0.146352623049,0.626035911767,3.43486644418
19,0.980835635359,0.119185150781,0.639157459222,3.31542140476
