epoch,acc,loss,val_acc,val_loss
0,0.0342714088398,4.33721916452,0.0504143646409,4.2239827214
1,0.0455801104972,4.23441955925,0.0638812154696,4.136617131
2,0.0722548342541,4.11322966728,0.0707872928177,4.07447751187
3,0.103504834254,3.89788045672,0.125345303867,3.72185738969
4,0.161343232044,3.59041520904,0.209599447524,3.36864019889
5,0.238173342541,3.20991559318,0.309392265193,2.93276700789
6,0.335290055249,2.78587348949,0.382596685001,2.74939121858
7,0.420407458564,2.42199381939,0.35704419906,2.75491611075
8,0.484461325967,2.10980155191,0.513466850499,2.08770978253
9,0.545925414365,1.8458271514,0.56560773563,1.89925504785
10,0.585635359116,1.65827015487,0.598756906736,1.70167862381
11,0.626899171271,1.49679271753,0.607734806794,1.70849422855
12,0.655559392265,1.34837263592,0.605317679887,1.67090684406
13,0.690089779006,1.2030498718,0.617748618949,1.62289171193
14,0.718577348066,1.09217157943,0.659185083532,1.54448435451
15,0.739554558011,0.982606657631,0.658494475797,1.65013917375
16,0.766142955801,0.880660224356,0.650207183308,1.65377716728
17,0.783321823204,0.794154353234,0.665055249607,1.61696386864
18,0.805766574586,0.707494108387,0.671616022099,1.56228314711
19,0.825535220994,0.6235419986,0.687845303867,1.51096852577
