epoch,acc,loss,val_acc,val_loss
0,0.0433356353591,4.26646301364,0.042817679558,4.18972504863
1,0.0834772099448,4.02956243378,0.116022099448,3.82796442443
2,0.140452348066,3.68907589675,0.186464088398,3.5757506302
3,0.221339779006,3.29283689267,0.23549723761,3.3099014983
4,0.308615331492,2.8909947477,0.253107734807,3.20667079272
5,0.409185082873,2.44770730003,0.395027624309,2.64328745057
6,0.495424723757,2.05782043868,0.418508287375,2.5879914563
7,0.576225828729,1.71202685688,0.512085635688,2.23420630239
8,0.637689917127,1.43841018137,0.503798342706,2.29091980576
9,0.695096685083,1.17272726212,0.510359115693,2.27232566855
10,0.748100828729,0.96518818746,0.542127071823,2.27721511725
11,0.791263812155,0.780082845556,0.560428177454,2.33579091341
12,0.83278660221,0.614882902217,0.563190606912,2.37368410332
13,0.863087016575,0.495277557254,0.579419889338,2.41800892814
14,0.890452348066,0.386544054055,0.581146408675,2.45293390685
15,0.917558701657,0.293719307164,0.578383978065,2.71382414307
16,0.934133287293,0.228550238092,0.582527625133,2.85386056531
17,0.949671961326,0.171220906861,0.583563537229,2.89701917817
18,0.958995165746,0.140714804277,0.589433701493,3.10452366402
19,0.960721685083,0.135277436768,0.589779005525,3.14948875733
