epoch,acc,loss,val_acc,val_loss
0,0.0305593922652,4.33834662358,0.0473066298343,4.26138055917
1,0.0432493093923,4.25606760004,0.0562845303867,4.15568339364
2,0.0651761049724,4.14218825925,0.0414364640884,4.31514447038
3,0.0843404696133,4.01194028696,0.103936464088,3.79826194542
4,0.121633287293,3.80206604689,0.172997237569,3.60764049825
5,0.173083563536,3.53020772354,0.240331491723,3.34181122227
6,0.241367403315,3.21837121479,0.302140884019,3.0411978308
7,0.313794889503,2.88775616193,0.379143646419,2.61671846611
8,0.37007941989,2.6166529313,0.37430939243,2.70112183608
9,0.430593922652,2.3582283568,0.472375690608,2.24922887923
10,0.475138121547,2.16450891903,0.519682320277,2.03818587835
11,0.513553176796,1.99589964698,0.549378453533,1.91702649607
12,0.546357044199,1.83043954912,0.568370165417,1.80408285731
13,0.580369475138,1.69138983798,0.562845303538,1.86277936572
14,0.609979281768,1.55365400057,0.613950276902,1.61950158414
15,0.631733425414,1.45397958308,0.618093923146,1.62841946512
16,0.653660220994,1.35354721875,0.612914364641,1.68392635446
17,0.675069060773,1.26307342131,0.658494475797,1.45978268866
18,0.692075276243,1.18601842019,0.645027624639,1.53349103058
19,0.72039019337,1.07694614921,0.678867402986,1.38421453955
