epoch,acc,loss,val_acc,val_loss
0,0.0365158839779,4.30895881495,0.0400552486188,4.35336318991
1,0.0586153314917,4.19181995497,0.0932320441989,4.01750146223
2,0.101778314917,3.92035257355,0.138812154706,3.71581075995
3,0.189485497238,3.46645789647,0.20062154692,3.47258516833
4,0.303694751381,2.89581048159,0.352555248701,2.70444414102
5,0.438535911602,2.32229020714,0.445096684918,2.31538771529
6,0.550241712707,1.86975845974,0.513121547291,2.06791330174
7,0.625086325967,1.51392501099,0.573549724251,1.89021040985
8,0.692765883978,1.22443974018,0.596685083532,1.90184844528
9,0.736792127072,1.01443333652,0.622928177454,1.63831924997
10,0.795580110497,0.788992373324,0.622582873257,2.04961686635
11,0.831319060773,0.6256412569,0.653314917127,1.88674094005
12,0.866971685083,0.481617426345,0.629834255461,1.91674387784
13,0.897444751381,0.359700865508,0.62430939243,2.52787376109
14,0.921788674033,0.268699744459,0.658149171929,2.03397907868
15,0.931716160221,0.220377125381,0.667472376185,2.17836931134
16,0.949930939227,0.169557948262,0.659875690937,2.37199976958
17,0.95476519337,0.149073460155,0.65883977917,2.71602614808
18,0.958995165746,0.142561351932,0.618093922323,2.325089535
19,0.962534530387,0.122393496355,0.675759669826,2.50310083516
