epoch,acc,loss,val_acc,val_loss
0,0.0373791436464,4.31991080026,0.0521408839779,4.20845607104
1,0.0517955801105,4.20569963877,0.0725138121547,4.13935293018
2,0.0898653314917,3.98144261745,0.122582873093,3.73506189842
3,0.172997237569,3.55103958378,0.2040745858,3.353954194
4,0.28755179558,3.0192565154,0.325276243217,2.82682986813
5,0.400897790055,2.50814573014,0.425759668344,2.50429846832
6,0.491799033149,2.08178904307,0.493784530469,2.17507066384
7,0.566902624309,1.76912212043,0.53453038674,2.01218385459
8,0.620856353591,1.52626754698,0.587016575574,1.82306255161
9,0.667558701657,1.32321744993,0.615676795745,1.71189237431
10,0.711239640884,1.13678166155,0.639502762431,1.59402931724
11,0.745683701657,0.969086627275,0.653660221324,1.78039680397
12,0.780473066298,0.838871321955,0.662292818997,1.67131449768
13,0.809996546961,0.700406625455,0.659530387728,1.72585846443
14,0.836153314917,0.599079781474,0.667127071494,1.5886457243
15,0.862482734807,0.48551424992,0.656422651934,1.83987255781
16,0.877589779006,0.418627305913,0.66229281735,1.66236822908
17,0.899430248619,0.353929278271,0.681975138616,1.91420033887
18,0.90927140884,0.30024298828,0.678176796568,1.79965111959
19,0.924292127072,0.251488550098,0.681629834419,1.98242451736
